training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,n_frames,accuracy,macro_f1,predicted_boundary_count,ground_truth_boundary_count,edit_score,tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
1,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,11,4720,0.7444915254237288,0.38380505364223155,63,3,6.25,10.053468373235816,0.015873015873015872,0.3333333333333333,0.030303030303030304,-1.0,1.0,1,62,2,0.015873015873015872,0.3333333333333333,0.030303030303030304,-1.0,1.0,1,62,2
1,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,12,2916,0.6556927297668038,0.41113949963513174,10,4,45.45454545454546,1.560446097535269,0.1,0.25,0.14285714285714288,1.0,1.0,1,9,3,0.1,0.25,0.14285714285714288,1.0,1.0,1,9,3
1,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,13,2597,0.5132845591066615,0.24472082631691136,38,6,17.948717948717952,4.243900935496967,0.02631578947368421,0.16666666666666666,0.045454545454545456,-1.0,1.0,1,37,5,0.07894736842105263,0.5,0.13636363636363635,5.333333333333333,6.0,3,35,3
1,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,14,4739,0.6393753956530913,0.5316127333551744,57,9,17.24137931034483,3.824630091415776,0.017543859649122806,0.1111111111111111,0.030303030303030304,1.0,1.0,1,56,8,0.017543859649122806,0.1111111111111111,0.030303030303030304,1.0,1.0,1,56,8
1,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,11,4720,0.7463983050847458,0.38352274984209306,49,3,7.9999999999999964,7.579818771614903,0.0,0.0,0.0,,,0,49,3,0.0,0.0,0.0,,,0,49,3
1,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,12,2916,0.6550068587105624,0.4119296177045341,9,4,40.0,1.3544878418662047,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,1,8,3
1,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,13,2597,0.5152098575279168,0.24444984619251148,33,6,17.647058823529417,3.6758089810452463,0.030303030303030304,0.16666666666666666,0.05128205128205128,-1.0,1.0,1,32,5,0.09090909090909091,0.5,0.15384615384615385,6.333333333333333,7.0,3,30,3
1,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,14,4739,0.6374762608145178,0.5283376852925489,56,9,17.543859649122805,3.8269958037159006,0.017857142857142856,0.1111111111111111,0.03076923076923077,1.0,1.0,1,55,8,0.017857142857142856,0.1111111111111111,0.03076923076923077,1.0,1.0,1,55,8
1,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,11,4720,0.7451271186440678,0.38198784806721314,52,3,7.547169811320753,8.083056277805284,0.0,0.0,0.0,,,0,52,3,0.0,0.0,0.0,,,0,52,3
1,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,12,2916,0.6532921810699589,0.410821129824868,9,4,40.0,1.3552761243076834,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,1,8,3
1,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,13,2597,0.5194455140546784,0.24610763485895948,34,6,17.14285714285714,3.821656341913466,0.029411764705882353,0.16666666666666666,0.05,-1.0,1.0,1,33,5,0.029411764705882353,0.16666666666666666,0.05,-1.0,1.0,1,33,5
1,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,14,4739,0.6338890061194344,0.5238701867502952,48,9,20.408163265306122,3.141322390160453,0.020833333333333332,0.1111111111111111,0.03508771929824561,1.0,1.0,1,47,8,0.020833333333333332,0.1111111111111111,0.03508771929824561,1.0,1.0,1,47,8
1,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,11,4720,0.7427966101694915,0.3798324243257366,49,3,7.9999999999999964,7.586248017642978,0.0,0.0,0.0,,,0,49,3,0.0,0.0,0.0,,,0,49,3
1,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,12,2916,0.6515775034293553,0.40977677596498063,9,4,40.0,1.3569481867256226,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,1,8,3
1,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,13,2597,0.5179052753176743,0.24235030281447084,31,6,18.75,3.440644624304393,0.0,0.0,0.0,,,0,31,6,0.03225806451612903,0.16666666666666666,0.05405405405405405,-8.0,8.0,1,30,5
1,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,14,4739,0.6338890061194344,0.5224201937220597,46,9,21.276595744680847,2.945960114074104,0.021739130434782608,0.1111111111111111,0.03636363636363637,1.0,1.0,1,45,8,0.021739130434782608,0.1111111111111111,0.03636363636363637,1.0,1.0,1,45,8
1,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,11,4720,0.7415254237288136,0.3777421787893561,47,3,8.333333333333337,7.340224262228837,0.0,0.0,0.0,,,0,47,3,0.0,0.0,0.0,,,0,47,3
1,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,12,2916,0.6508916323731139,0.40975740595398363,9,4,40.0,1.3512950947840832,0.1111111111111111,0.25,0.15384615384615383,3.0,3.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,3.0,3.0,1,8,3
1,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,13,2597,0.5213708124759338,0.24483828530610868,31,6,18.75,3.299138923076877,0.03225806451612903,0.16666666666666666,0.05405405405405405,-1.0,1.0,1,30,5,0.03225806451612903,0.16666666666666666,0.05405405405405405,-1.0,1.0,1,30,5
1,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,14,4739,0.6298797214602236,0.5141719027685491,41,9,23.809523809523814,2.711508061238484,0.0,0.0,0.0,,,0,41,9,0.0,0.0,0.0,,,0,41,9
1,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,11,4720,0.7463983050847458,0.37986233352071413,41,3,9.523809523809524,6.343445122367921,0.0,0.0,0.0,,,0,41,3,0.0,0.0,0.0,,,0,41,3
1,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,12,2916,0.6488340192043895,0.40654477145567547,9,4,40.0,1.3560786284635975,0.1111111111111111,0.25,0.15384615384615383,3.0,3.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,3.0,3.0,1,8,3
1,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,13,2597,0.5244512899499423,0.24825626015097763,30,6,19.354838709677423,3.299640619613279,0.03333333333333333,0.16666666666666666,0.05555555555555555,-1.0,1.0,1,29,5,0.03333333333333333,0.16666666666666666,0.05555555555555555,-1.0,1.0,1,29,5
1,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,14,4739,0.6332559611732433,0.5178744605689808,41,9,23.809523809523814,2.711620522486991,0.0,0.0,0.0,,,0,41,9,0.0,0.0,0.0,,,0,41,9
1,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,11,4720,0.7550847457627119,0.38243254981940866,25,3,15.384615384615385,3.3324310811456526,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
1,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,12,2916,0.6474622770919067,0.404153601412981,9,4,40.0,1.3604208696447766,0.1111111111111111,0.25,0.15384615384615383,3.0,3.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,3.0,3.0,1,8,3
1,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,13,2597,0.5375433192144783,0.260157730497856,27,6,21.42857142857143,3.1577678292981326,0.037037037037037035,0.16666666666666666,0.06060606060606061,2.0,2.0,1,26,5,0.037037037037037035,0.16666666666666666,0.06060606060606061,2.0,2.0,1,26,5
1,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,14,4739,0.6359991559400717,0.520766349638374,37,9,26.315789473684216,2.41250968321911,0.0,0.0,0.0,,,0,37,9,0.0,0.0,0.0,,,0,37,9
1,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,11,4720,0.7542372881355932,0.38191606130659855,25,3,15.384615384615385,3.3346988648588094,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
1,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,12,2916,0.6460905349794238,0.4050565225367538,9,4,40.0,1.3521729819133803,0.1111111111111111,0.25,0.15384615384615383,4.0,4.0,1,8,3,0.1111111111111111,0.25,0.15384615384615383,4.0,4.0,1,8,3
1,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,13,2597,0.5390835579514824,0.26092095347727273,26,6,22.22222222222222,3.0163029679290005,0.038461538461538464,0.16666666666666666,0.0625,4.0,4.0,1,25,5,0.038461538461538464,0.16666666666666666,0.0625,4.0,4.0,1,25,5
1,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,14,4739,0.6431736653302385,0.530294933144364,32,9,30.303030303030297,2.117807026345802,0.0,0.0,0.0,,,0,32,9,0.0,0.0,0.0,,,0,32,9
1,tec_calibrated_k1.4,tec_calibrated,tec,temperature_scaled,1.4,1.4,11,4720,0.7536016949152542,0.38117911065853644,25,3,15.384615384615385,3.3363963337660083,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
1,tec_calibrated_k1.4,tec_calibrated,tec,temperature_scaled,1.4,1.4,12,2916,0.6443758573388203,0.4059075703193214,10,4,36.36363636363637,1.5509308592641926,0.1,0.25,0.14285714285714288,3.0,3.0,1,9,3,0.1,0.25,0.14285714285714288,3.0,3.0,1,9,3
1,tec_calibrated_k1.4,tec_calibrated,tec,temperature_scaled,1.4,1.4,13,2597,0.5433192144782442,0.23536377138449474,16,6,35.29411764705882,1.9540106870548246,0.0625,0.16666666666666666,0.09090909090909091,5.0,5.0,1,15,5,0.0625,0.16666666666666666,0.09090909090909091,5.0,5.0,1,15,5
1,tec_calibrated_k1.4,tec_calibrated,tec,temperature_scaled,1.4,1.4,14,4739,0.6423296054019836,0.5288963900002639,32,9,30.303030303030297,2.1183279121117016,0.0,0.0,0.0,,,0,32,9,0.0,0.0,0.0,,,0,32,9
1,tec_calibrated_k1.5,tec_calibrated,tec,temperature_scaled,1.5,1.5,11,4720,0.7519067796610169,0.38008237440698844,25,3,15.384615384615385,3.3386083743842363,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
1,tec_calibrated_k1.5,tec_calibrated,tec,temperature_scaled,1.5,1.5,12,2916,0.6364883401920439,0.3982731162004006,6,4,57.14285714285714,0.7854776214922715,0.0,0.0,0.0,,,0,6,4,0.0,0.0,0.0,,,0,6,4
1,tec_calibrated_k1.5,tec_calibrated,tec,temperature_scaled,1.5,1.5,13,2597,0.5213708124759338,0.20494231218903128,14,6,33.333333333333336,1.8186717158950112,0.07142857142857142,0.16666666666666666,0.1,5.0,5.0,1,13,5,0.07142857142857142,0.16666666666666666,0.1,5.0,5.0,1,13,5
1,tec_calibrated_k1.5,tec_calibrated,tec,temperature_scaled,1.5,1.5,14,4739,0.6412745304916649,0.5279559864641276,33,9,29.411764705882348,2.2203356030611725,0.0,0.0,0.0,,,0,33,9,0.0,0.0,0.0,,,0,33,9
2,baseline_raw,reference,baseline,uncalibrated,,,11,4720,0.8247881355932203,0.3555764975675487,83,3,4.761904761904767,10.649965129827606,0.0,0.0,0.0,,,0,83,3,0.0,0.0,0.0,,,0,83,3
2,baseline_raw,reference,baseline,uncalibrated,,,12,2916,0.7373113854595336,0.4259837157938363,65,4,7.57575757575758,6.9804678775639415,0.03076923076923077,0.5,0.057971014492753624,0.5,1.5,2,63,2,0.03076923076923077,0.5,0.057971014492753624,0.5,1.5,2,63,2
2,baseline_raw,reference,baseline,uncalibrated,,,13,2597,0.7266076241817482,0.38744570634351433,74,6,7.9999999999999964,6.847911944479571,0.02702702702702703,0.3333333333333333,0.05,1.0,1.0,2,72,4,0.04054054054054054,0.5,0.075,3.3333333333333335,3.3333333333333335,3,71,3
2,baseline_raw,reference,baseline,uncalibrated,,,14,4739,0.5452627136526693,0.5403173345384485,160,9,6.211180124223603,10.193883909835481,0.00625,0.1111111111111111,0.011834319526627219,-5.0,5.0,1,159,8,0.0125,0.2222222222222222,0.023668639053254437,2.0,7.0,2,158,7
2,persistence_5,comparator,baseline,uncalibrated,,,11,4720,0.8283898305084746,0.357297943143108,33,3,11.764705882352944,4.513643691637704,0.0,0.0,0.0,,,0,33,3,0.0,0.0,0.0,,,0,33,3
2,persistence_5,comparator,baseline,uncalibrated,,,12,2916,0.7304526748971193,0.42037966898099405,18,4,26.315789473684216,2.202870146482393,0.0,0.0,0.0,,,0,18,4,0.05555555555555555,0.25,0.0909090909090909,6.0,6.0,1,17,3
2,persistence_5,comparator,baseline,uncalibrated,,,13,2597,0.7281478629187524,0.38866741465854826,26,6,22.22222222222222,2.1456993638965933,0.038461538461538464,0.16666666666666666,0.0625,5.0,5.0,1,25,5,0.07692307692307693,0.3333333333333333,0.125,6.0,6.0,2,24,4
2,persistence_5,comparator,baseline,uncalibrated,,,14,4739,0.5397763241190124,0.5327609787806744,54,9,18.181818181818176,3.485536221528342,0.0,0.0,0.0,,,0,54,9,0.0,0.0,0.0,,,0,54,9
2,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,11,4720,0.8247881355932203,0.3555764975675487,83,3,4.761904761904767,10.649965129827606,0.0,0.0,0.0,,,0,83,3,0.0,0.0,0.0,,,0,83,3
2,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,12,2916,0.7373113854595336,0.4259837157938363,65,4,7.57575757575758,6.9804678775639415,0.03076923076923077,0.5,0.057971014492753624,0.5,1.5,2,63,2,0.03076923076923077,0.5,0.057971014492753624,0.5,1.5,2,63,2
2,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,13,2597,0.7266076241817482,0.38744570634351433,74,6,7.9999999999999964,6.847911944479571,0.02702702702702703,0.3333333333333333,0.05,1.0,1.0,2,72,4,0.04054054054054054,0.5,0.075,3.3333333333333335,3.3333333333333335,3,71,3
2,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,14,4739,0.5452627136526693,0.5403173345384485,160,9,6.211180124223603,10.193883909835481,0.00625,0.1111111111111111,0.011834319526627219,-5.0,5.0,1,159,8,0.0125,0.2222222222222222,0.023668639053254437,2.0,7.0,2,158,7
2,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,11,4720,0.8247881355932203,0.3555764975675487,83,3,4.761904761904767,10.649965129827606,0.0,0.0,0.0,,,0,83,3,0.0,0.0,0.0,,,0,83,3
2,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,2916,0.7373113854595336,0.4259837157938363,65,4,7.57575757575758,6.9804678775639415,0.03076923076923077,0.5,0.057971014492753624,0.5,1.5,2,63,2,0.03076923076923077,0.5,0.057971014492753624,0.5,1.5,2,63,2
2,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,2597,0.7266076241817482,0.38744570634351433,74,6,7.9999999999999964,6.847911944479571,0.02702702702702703,0.3333333333333333,0.05,1.0,1.0,2,72,4,0.04054054054054054,0.5,0.075,3.3333333333333335,3.3333333333333335,3,71,3
2,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,4739,0.5452627136526693,0.5404463047479818,162,9,6.134969325153373,10.39388390983548,0.006172839506172839,0.1111111111111111,0.011695906432748537,-5.0,5.0,1,161,8,0.012345679012345678,0.2222222222222222,0.023391812865497075,2.0,7.0,2,160,7
2,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,11,4720,0.8305084745762712,0.3578260492617828,63,3,6.25,8.17436542438833,0.0,0.0,0.0,,,0,63,3,0.0,0.0,0.0,,,0,63,3
2,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,12,2916,0.7342249657064472,0.42090433774906827,27,4,17.85714285714286,2.9776915665635175,0.037037037037037035,0.25,0.06451612903225806,3.0,3.0,1,26,3,0.037037037037037035,0.25,0.06451612903225806,3.0,3.0,1,26,3
2,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,13,2597,0.7269926838659992,0.3880591872518921,40,6,14.634146341463417,3.538490753486145,0.05,0.3333333333333333,0.08695652173913045,1.0,1.0,2,38,4,0.075,0.5,0.13043478260869565,3.6666666666666665,3.6666666666666665,3,37,3
2,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,14,4739,0.5427305338679046,0.5376242372213534,117,9,8.47457627118644,7.5044353598343845,0.0,0.0,0.0,,,0,117,9,0.008547008547008548,0.1111111111111111,0.015873015873015876,10.0,10.0,1,116,8
2,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,11,4720,0.8351694915254237,0.36093832526418795,45,3,8.695652173913048,5.921125753286972,0.0,0.0,0.0,,,0,45,3,0.0,0.0,0.0,,,0,45,3
2,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,12,2916,0.7335390946502057,0.4182746103042619,23,4,20.833333333333336,2.5836988241960617,0.043478260869565216,0.25,0.07407407407407408,3.0,3.0,1,22,3,0.043478260869565216,0.25,0.07407407407407408,3.0,3.0,1,22,3
2,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,13,2597,0.7289179822872546,0.3880865479066144,28,6,20.68965517241379,2.4004477243329725,0.07142857142857142,0.3333333333333333,0.11764705882352941,1.0,1.0,2,26,4,0.10714285714285714,0.5,0.17647058823529413,4.0,4.0,3,25,3
2,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,14,4739,0.5427305338679046,0.5388648412403689,95,9,10.416666666666663,5.877863153447147,0.0,0.0,0.0,,,0,95,9,0.0,0.0,0.0,,,0,95,9
2,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,11,4720,0.8343220338983051,0.36068461639158095,35,3,11.111111111111116,4.762327921881816,0.0,0.0,0.0,,,0,35,3,0.0,0.0,0.0,,,0,35,3
2,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,12,2916,0.7335390946502057,0.4179501355497051,21,4,22.72727272727273,2.3857176797906687,0.047619047619047616,0.25,0.08,3.0,3.0,1,20,3,0.047619047619047616,0.25,0.08,3.0,3.0,1,20,3
2,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,13,2597,0.725837504813246,0.38447014882423547,22,6,26.086956521739136,2.1012288786482336,0.045454545454545456,0.16666666666666666,0.07142857142857144,1.0,1.0,1,21,5,0.09090909090909091,0.3333333333333333,0.14285714285714288,5.5,5.5,2,20,4
2,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,14,4739,0.5412534289934585,0.5383006591829712,73,9,13.513513513513509,4.59060548351845,0.0,0.0,0.0,,,0,73,9,0.0,0.0,0.0,,,0,73,9
2,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,11,4720,0.8406779661016949,0.3653357348848762,29,3,13.33333333333333,4.012708711112674,0.0,0.0,0.0,,,0,29,3,0.0,0.0,0.0,,,0,29,3
2,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,12,2916,0.7270233196159122,0.3912063346541655,15,4,31.25,1.7801458020461447,0.06666666666666667,0.25,0.10526315789473685,3.0,3.0,1,14,3,0.13333333333333333,0.5,0.2105263157894737,6.5,6.5,2,13,2
2,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,13,2597,0.7277628032345014,0.38549599626908376,22,6,26.086956521739136,2.1042154944890252,0.045454545454545456,0.16666666666666666,0.07142857142857144,1.0,1.0,1,21,5,0.045454545454545456,0.16666666666666666,0.07142857142857144,1.0,1.0,1,21,5
2,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,14,4739,0.5437856087782232,0.5404493252808943,67,9,14.70588235294118,4.296025136032622,0.0,0.0,0.0,,,0,67,9,0.0,0.0,0.0,,,0,67,9
2,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,11,4720,0.8427966101694915,0.36685284201184737,25,3,15.384615384615385,3.5140965511992572,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
2,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,12,2916,0.7266803840877915,0.39008047547907543,15,4,31.25,1.788725694249677,0.06666666666666667,0.25,0.10526315789473685,3.0,3.0,1,14,3,0.06666666666666667,0.25,0.10526315789473685,3.0,3.0,1,14,3
2,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,13,2597,0.7293030419715055,0.3865161946631582,22,6,26.086956521739136,2.1046671931883965,0.045454545454545456,0.16666666666666666,0.07142857142857144,1.0,1.0,1,21,5,0.045454545454545456,0.16666666666666666,0.07142857142857144,1.0,1.0,1,21,5
2,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,14,4739,0.5450516986706057,0.5410104347705268,59,9,16.666666666666664,3.8060423862886226,0.0,0.0,0.0,,,0,59,9,0.0,0.0,0.0,,,0,59,9
2,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,11,4720,0.8453389830508474,0.3684713988366797,23,3,16.666666666666664,3.2617738509767156,0.0,0.0,0.0,,,0,23,3,0.0,0.0,0.0,,,0,23,3
2,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,12,2916,0.7249657064471879,0.38736227104036897,17,4,27.77777777777778,2.0142208314443857,0.058823529411764705,0.25,0.09523809523809523,4.0,4.0,1,16,3,0.058823529411764705,0.25,0.09523809523809523,4.0,4.0,1,16,3
2,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,13,2597,0.7204466692337312,0.3789140042890047,18,6,31.57894736842105,1.7879495947315096,0.05555555555555555,0.16666666666666666,0.08333333333333333,1.0,1.0,1,17,5,0.05555555555555555,0.16666666666666666,0.08333333333333333,1.0,1.0,1,17,5
2,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,14,4739,0.5454737286347331,0.5409553144243927,57,9,17.24137931034483,3.6095954681076607,0.0,0.0,0.0,,,0,57,9,0.017543859649122806,0.1111111111111111,0.030303030303030304,-9.0,9.0,1,56,8
2,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,11,4720,0.8438559322033898,0.36669591478326485,20,3,19.047619047619047,2.657162788872164,0.0,0.0,0.0,,,0,20,3,0.0,0.0,0.0,,,0,20,3
2,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,12,2916,0.7253086419753086,0.3863185552801357,17,4,27.77777777777778,2.0166218168852863,0.058823529411764705,0.25,0.09523809523809523,4.0,4.0,1,16,3,0.058823529411764705,0.25,0.09523809523809523,4.0,4.0,1,16,3
2,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,13,2597,0.7200616095494802,0.3791610400177592,18,6,31.57894736842105,1.788692699440334,0.05555555555555555,0.16666666666666666,0.08333333333333333,1.0,1.0,1,17,5,0.05555555555555555,0.16666666666666666,0.08333333333333333,1.0,1.0,1,17,5
2,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,14,4739,0.5494830132939439,0.5446850362782837,51,9,19.23076923076923,3.219306417068664,0.0,0.0,0.0,,,0,51,9,0.0196078431372549,0.1111111111111111,0.03333333333333333,-7.0,7.0,1,50,8
