training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,1687.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,1688.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,2126.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,2288.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,2305.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,2565.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,2584.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,2619.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,2626.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,2628.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,2645.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,2749.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,2817.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,2990.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3053.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3207.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3365.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3379.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3397.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3486.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3488.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3499.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3504.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3607.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3655.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3745.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3765.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3785.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3803.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3824.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3845.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,3864.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,4323.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,4342.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,4435.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,4442.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,5,extra,,4472.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,matched,178.0,184.0,6.0,6.0
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,missed,857.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,missed,940.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,missed,1420.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,missed,1659.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,missed,2100.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,missed,2960.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,missed,3120.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,missed,3900.0,,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,117.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,155.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,1687.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,1688.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,2126.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,2288.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,2305.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,2565.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,2584.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,2619.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,2626.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,2628.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,2645.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,2749.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,2817.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,2990.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3053.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3207.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3365.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3379.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3397.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3486.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3488.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3499.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3504.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3607.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3655.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3745.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3765.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3785.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3803.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3824.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3845.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,3864.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,4323.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,4342.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,4435.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,4442.0,,
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,10,extra,,4472.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,5,missed,270.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,5,missed,2760.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,5,missed,4083.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,5,extra,,2996.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,5,extra,,3172.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,5,extra,,3196.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,5,extra,,3463.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,5,extra,,3486.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,5,extra,,3488.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,5,extra,,3495.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,5,extra,,4153.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,5,extra,,4279.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,5,extra,,4437.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,10,missed,270.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,10,missed,2760.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,10,missed,4083.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,10,extra,,2996.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,10,extra,,3172.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,10,extra,,3196.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,10,extra,,3463.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,10,extra,,3486.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,10,extra,,3488.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,10,extra,,3495.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,10,extra,,4153.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,10,extra,,4279.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,10,extra,,4437.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,matched,1941.0,1942.0,1.0,1.0
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,missed,1342.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,missed,2160.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,missed,2320.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,1917.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,1918.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,1933.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,1964.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,1970.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2093.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2104.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2508.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2565.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2567.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2569.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2587.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2593.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2595.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2601.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2603.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2654.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2668.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2670.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2685.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2707.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2709.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2783.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2788.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,5,extra,,2913.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,matched,1941.0,1942.0,1.0,1.0
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,missed,1342.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,missed,2160.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,missed,2320.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,1917.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,1918.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,1933.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,1964.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,1970.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2093.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2104.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2508.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2565.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2567.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2569.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2587.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2593.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2595.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2601.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2603.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2654.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2668.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2670.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2685.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2707.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2709.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2783.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2788.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,10,extra,,2913.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,missed,221.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,missed,865.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,missed,1001.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,missed,1696.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,missed,2020.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,missed,2420.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,extra,,235.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,extra,,958.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,extra,,1008.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,extra,,1661.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,extra,,2064.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,extra,,2143.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,extra,,2186.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,extra,,2241.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,extra,,2314.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,extra,,2321.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,5,extra,,2325.0,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,10,matched,1001.0,1008.0,7.0,7.0
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,10,missed,221.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,10,missed,865.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,10,missed,1696.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,10,missed,2020.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,10,missed,2420.0,,,
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,10,extra,,235.0,,
