training_seed,method_id,model_family,kind,probability_source,k,role,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3408.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3444.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3513.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3524.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,3670.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,4438.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,4491.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,4541.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,4560.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,10,extra,,4590.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,matched,620.0,624.0,4.0,4.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,matched,1313.0,1315.0,2.0,2.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,missed,180.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,missed,547.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,missed,1680.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,missed,2100.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,missed,2240.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,missed,3439.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,95.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,103.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,107.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,587.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,1124.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,1186.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,1190.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,1192.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,1453.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,1455.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,1578.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2007.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2011.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2055.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2057.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2107.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2121.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2128.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2135.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2141.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2146.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2151.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2160.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2186.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,2252.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,5,extra,,3481.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,matched,620.0,624.0,4.0,4.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,matched,1313.0,1315.0,2.0,2.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,matched,2100.0,2107.0,7.0,7.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,missed,180.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,missed,547.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,missed,1680.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,missed,2240.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,missed,3439.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,95.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,103.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,107.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,587.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,1124.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,1186.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,1190.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,1192.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,1453.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,1455.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,1578.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,2007.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,2011.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,2055.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,2057.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,2121.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,2128.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,2135.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,2141.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,2146.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,2151.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,2160.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,2186.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,2252.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,10,extra,,3481.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,matched,1500.0,1502.0,2.0,2.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,matched,2820.0,2822.0,2.0,2.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,missed,550.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,missed,1863.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,missed,2080.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,missed,2200.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,72.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,1453.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,1496.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,1506.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,1508.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,1511.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,1513.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,1518.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,1526.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,1822.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,1825.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,1856.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,1875.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,1889.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2184.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2231.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2546.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2548.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2550.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2552.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2554.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2556.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2604.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2609.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2648.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2658.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2731.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2767.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2796.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2807.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2825.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2830.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2834.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,5,extra,,2839.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,matched,1500.0,1502.0,2.0,2.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,matched,1863.0,1856.0,-7.0,7.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,matched,2820.0,2822.0,2.0,2.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,missed,550.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,missed,2080.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,missed,2200.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,72.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,1453.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,1496.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,1506.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,1508.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,1511.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,1513.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,1518.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,1526.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,1822.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,1825.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,1875.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,1889.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2184.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2231.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2546.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2548.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2550.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2552.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2554.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2556.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2604.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2609.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2648.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2658.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2731.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2767.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2796.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2807.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2825.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2830.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2834.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,10,extra,,2839.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,missed,120.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,missed,1400.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,missed,1770.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,missed,1849.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,missed,2440.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,missed,3080.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,missed,3120.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,missed,3215.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,missed,4615.0,,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,extra,,2.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,extra,,33.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,extra,,1311.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,extra,,1344.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,extra,,1418.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,extra,,1787.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,extra,,1804.0,,
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,5,extra,,2515.0,,
